13	13	11	1
31	31	25	3
32	32	26	4
51	51	40	4
64	64	47	5
71	31	45	1
90	89	12	5
96	91	11	4
117	116	28	5
137	135	37	3
145	141	15	4
176	144	44	4
179	173	28	4
190	181	45	5
199	190	1	5
202	193	20	3
206	197	38	4
221	210	46	4
230	219	23	3
236	166	22	4
241	228	10	5
254	243	53	5
255	244	59	4
263	63	55	4
264	250	61	1
87	259	45	5
284	267	27	4
352	331	4	2
355	334	29	3
381	355	8	4
382	356	60	3
390	364	28	5
399	58	54	4
406	377	25	4
168	131	52	1
440	407	4	4
441	344	52	1
1	408	29	4
447	414	16	5
455	422	8	4
460	427	31	2
466	433	66	4
480	91	24	5
482	447	62	5
108	451	52	2
487	453	7	2
488	454	39	2
498	464	56	3
500	449	75	3
502	161	2	1
505	469	31	5
525	487	67	4
540	501	62	5
555	516	42	1
559	518	61	1
567	526	45	1
570	529	10	5
597	551	72	3
614	565	46	2
617	568	35	5
431	591	82	4
640	593	17	5
641	594	28	2
647	600	65	1
658	82	3	1
686	634	28	5
704	651	51	5
705	652	41	4
712	94	13	4
716	662	2	4
723	669	4	5
724	455	7	5
729	674	73	4
747	689	38	5
767	706	76	5
768	707	8	3
775	715	10	4
777	716	47	2
787	726	43	4
792	731	31	5
795	735	18	2
815	731	18	5
817	755	31	4
554	761	80	2
825	764	28	5
828	731	33	4
730	771	62	1
835	353	35	4
841	489	4	4
864	99	80	4
891	816	35	4
897	823	36	5
908	832	9	5
52	833	11	4
910	157	57	4
918	842	18	4
920	844	15	4
783	851	25	4
932	858	63	4
940	865	15	4
890	153	53	2
131	873	64	4
963	590	62	4
968	890	45	5
171	699	7	4
974	131	66	5
976	899	25	5
982	904	2	2
1024	940	11	5
1045	677	30	4
1048	583	82	1
806	972	65	4
1065	265	44	4
1067	973	57	1
1091	993	24	4
1096	492	80	5
1097	997	54	5
1102	1000	60	3
1105	1004	3	4
1106	1005	61	1
1045	1014	7	2
1123	36	33	5
1125	1019	24	4
1141	1032	66	1
1165	1053	31	5
1168	1055	16	5
1171	1056	14	4
1178	1061	10	2
1184	1066	60	4
1197	323	56	4
1209	1088	56	5
1216	872	6	4
1221	567	9	3
1226	988	17	3
1235	524	18	4
1236	1106	20	3
1238	1107	31	1
1250	1116	18	4
1277	1136	66	5
606	1138	10	4
1281	1141	61	5
1287	1147	39	5
1288	908	67	4
1296	1133	19	4
68	1163	10	3
1318	1169	5	4
1323	1172	16	5
1342	1187	20	4
817	673	62	5
1350	114	18	3
1370	1209	66	4
1377	761	16	4
1380	1218	35	5
1388	1225	4	4
1389	180	42	4
1397	1231	46	4
1404	1236	70	4
1426	1247	28	4
1430	1250	39	5
1439	1258	44	3
1446	1264	64	5
1485	1299	56	3
1490	103	55	5
1491	115	16	5
1493	1286	17	1
1495	1305	54	2
1509	1314	63	2
1524	1328	85	4
1545	387	32	4
1548	1342	7	5
312	1345	16	3
