13	13	11	1
31	31	25	3
32	32	26	4
51	51	40	4
64	64	47	5
71	31	45	1
90	89	12	5
96	91	11	4
117	116	28	5
137	135	37	3
145	141	15	4
176	144	44	4
179	173	28	4
190	181	45	5
199	190	1	5
202	193	20	3
206	197	38	4
221	210	46	4
230	219	23	3
236	166	22	4
241	228	10	5
254	243	53	5
255	244	59	4
263	63	55	4
264	250	61	1
87	259	45	5
284	267	27	4
352	331	4	2
355	334	29	3
381	355	8	4
382	356	60	3
390	364	28	5
399	58	54	4
406	377	25	4
168	131	52	1
440	407	4	4
441	344	52	1
1	408	29	4
447	414	16	5
455	422	8	4
460	427	31	2
466	433	66	4
480	91	24	5
482	447	62	5
108	451	52	2
487	453	7	2
488	454	39	2
498	464	56	3
500	449	75	3
502	161	2	1
505	469	31	5
525	487	67	4
540	501	62	5
555	516	42	1
559	518	61	1
567	526	45	1
570	529	10	5
597	551	72	3
614	565	46	2
617	568	35	5
431	591	82	4
640	593	17	5
641	594	28	2
647	600	65	1
658	82	3	1
686	634	28	5
704	651	51	5
705	652	41	4
712	94	13	4
716	662	2	4
723	669	4	5
724	455	7	5
729	674	73	4
747	689	38	5
767	706	76	5
768	707	8	3
775	715	10	4
777	716	47	2
787	726	43	4
792	731	31	5
795	735	18	2
815	731	18	5
817	755	31	4
554	761	80	2
825	764	28	5
828	731	33	4
730	771	62	1
835	353	35	4
841	489	4	4
864	99	80	4
891	816	35	4
897	823	36	5
908	832	9	5
52	833	11	4
910	157	57	4
918	842	18	4
920	844	15	4
783	851	25	4
932	858	63	4
940	865	15	4
890	153	53	2
131	873	64	4
963	590	62	4
968	890	45	5
171	699	7	4
974	131	66	5
976	899	25	5
982	904	2	2
806	972	65	4
817	673	62	5
761	775	73	4
697	633	1	2
783	456	14	4
27	79	26	4
387	824	39	5
836	773	33	5
784	459	15	5
568	548	57	1
491	136	28	2
244	802	19	4
494	734	63	3
380	153	10	4
280	509	10	5
463	892	88	5
373	236	32	3
602	434	62	4
184	116	28	4
444	854	51	3
164	326	6	4
491	382	52	5
438	793	17	3
981	845	28	5
373	180	13	3
78	883	88	5
77	192	51	5
73	609	36	5
539	161	80	4
399	789	47	3
691	595	31	5
139	997	29	3
495	82	13	5
124	400	10	4
560	800	13	4
810	360	4	4
468	465	3	5
591	873	25	5
810	595	35	4
783	510	45	4
998	52	65	4
95	721	23	3
676	182	38	5
397	755	62	5
912	161	24	3
868	754	39	5
293	210	66	4
45	220	9	4
636	52	13	5
452	213	51	3
860	893	67	5
523	212	64	3
799	714	1	5
444	846	14	4
319	152	63	4
359	132	46	5
397	583	1	5
983	508	18	4
153	362	65	4
670	232	35	5
826	186	18	3
921	181	20	1
612	714	38	5
977	941	4	4
15	359	33	4
452	706	2	5
803	161	9	4
913	258	62	4
291	126	1	4
690	174	83	4
263	799	27	1
824	268	29	4
444	628	10	4
998	916	39	5
172	388	24	4
431	496	58	3
